timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772636657465,64,01_Login,200,,Load Test - Users 1-6,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,64,0,0
1772636658327,5,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,5,0,1
1772636657081,77,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1781,736,12,12,null,0,1342,2
1772636657840,63,01_Login,200,,Load Test - Users 1-12,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,63,0,1
1772636658486,14,02_PlaceOrder,201,,Load Test - Users 1-12,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,14,0,1
1772636656174,91,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1787,739,12,12,null,0,2370,2
1772636657433,81,01_Login,200,,Load Test - Users 1-7,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,80,0,1
1772636658625,10,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,10,0,1
1772636656317,91,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-8,,true,,1786,739,12,12,null,0,2427,1
1772636657762,84,01_Login,200,,Load Test - Users 1-8,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,84,0,0
1772636658828,7,02_PlaceOrder,201,,Load Test - Users 1-8,text,true,,651,501,12,12,http://localhost:8080/api/v1/orders,7,0,1
1772636656331,76,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1776,736,12,12,null,0,2508,2
1772636657840,67,01_Login,200,,Load Test - Users 1-3,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,67,0,1
1772636658906,9,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,647,499,12,12,http://localhost:8080/api/v1/orders,8,0,1
1772636655909,84,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-5,,true,,1782,738,12,12,null,0,2935,2
1772636656418,77,01_Login,200,,Load Test - Users 1-5,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,77,0,1
1772636658921,7,02_PlaceOrder,201,,Load Test - Users 1-5,text,true,,647,500,12,12,http://localhost:8080/api/v1/orders,7,0,1
1772636657377,96,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1804,736,12,12,null,0,1579,2
1772636658265,89,01_Login,200,,Load Test - Users 1-1,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,89,0,1
1772636659045,7,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,675,499,12,12,http://localhost:8080/api/v1/orders,7,0,1
1772636656963,79,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1806,736,12,12,null,0,2040,0
1772636657825,73,01_Login,200,,Load Test - Users 1-4,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,73,0,0
1772636659076,6,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,677,499,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636656411,73,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-9,,true,,1780,736,12,12,null,0,2675,2
1772636657840,68,01_Login,200,,Load Test - Users 1-9,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,68,0,1
1772636659154,5,02_PlaceOrder,201,,Load Test - Users 1-9,text,true,,651,499,12,12,http://localhost:8080/api/v1/orders,5,0,1
1772636657457,78,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-10,,true,,1781,736,12,12,null,0,2003,1
1772636658296,70,01_Login,200,,Load Test - Users 1-10,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,70,0,1
1772636659530,8,02_PlaceOrder,201,,Load Test - Users 1-10,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,8,0,0
1772636657723,88,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1781,736,12,12,null,0,2106,1
1772636658906,74,01_Login,200,,Load Test - Users 1-2,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,74,0,1
1772636659903,14,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,14,0,0
1772636658221,71,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-11,,true,,1780,736,12,12,null,0,1943,1
1772636659092,66,01_Login,200,,Load Test - Users 1-11,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,66,0,1
1772636660230,5,02_PlaceOrder,201,,Load Test - Users 1-11,text,true,,651,499,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636659082,70,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1778,736,12,12,null,0,1317,1
1772636659608,63,01_Login,200,,Load Test - Users 1-4,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,62,0,1
1772636660462,7,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,649,499,12,12,http://localhost:8080/api/v1/orders,7,0,0
1772636659538,67,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-10,,true,,1781,736,12,12,null,0,1143,0
1772636660293,62,01_Login,200,,Load Test - Users 1-10,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,62,0,0
1772636660743,5,02_PlaceOrder,201,,Load Test - Users 1-10,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636658836,72,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-8,,true,,1780,735,12,12,null,0,1902,0
1772636660012,67,01_Login,200,,Load Test - Users 1-8,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,67,0,0
1772636660805,5,02_PlaceOrder,201,,Load Test - Users 1-8,text,true,,651,498,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636658332,74,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1786,739,12,12,null,0,2485,2
1772636659949,67,01_Login,200,,Load Test - Users 1-6,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,67,0,1
1772636660884,7,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,651,501,12,12,http://localhost:8080/api/v1/orders,6,0,1
1772636658915,98,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1781,736,12,12,null,0,1894,1
1772636659499,91,01_Login,200,,Load Test - Users 1-3,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,91,0,1
1772636660900,7,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,7,0,0
1772636658635,73,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1786,739,12,12,null,0,2291,1
1772636660042,68,01_Login,200,,Load Test - Users 1-7,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,68,0,1
1772636660994,5,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,651,501,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636660235,85,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-11,,true,,1780,735,12,12,null,0,892,2
1772636660993,71,01_Login,200,,Load Test - Users 1-11,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,71,0,1
1772636661197,14,02_PlaceOrder,201,,Load Test - Users 1-11,text,true,,651,498,12,12,http://localhost:8080/api/v1/orders,14,0,1
1772636658500,88,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1787,739,12,12,null,0,2700,1
1772636659327,75,01_Login,200,,Load Test - Users 1-12,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,75,0,0
1772636661275,13,02_PlaceOrder,201,,Load Test - Users 1-12,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,13,0,1
1772636659052,69,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1780,735,12,12,null,0,2286,1
1772636660262,64,01_Login,200,,Load Test - Users 1-1,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,64,0,0
1772636661401,5,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,651,498,12,12,http://localhost:8080/api/v1/orders,5,0,1
1772636659159,70,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-9,,true,,1780,736,12,12,null,0,2646,0
1772636659593,64,01_Login,200,,Load Test - Users 1-9,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,64,0,0
1772636661869,6,02_PlaceOrder,201,,Load Test - Users 1-9,text,true,,651,499,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636658928,70,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-5,,true,,1781,736,12,12,null,0,3031,1
1772636660680,65,01_Login,200,,Load Test - Users 1-5,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,65,0,1
1772636662024,5,02_PlaceOrder,201,,Load Test - Users 1-5,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636660907,73,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1781,736,12,12,null,0,1236,1
1772636661512,68,01_Login,200,,Load Test - Users 1-3,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,68,0,1
1772636662211,5,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636661407,83,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1781,736,12,12,null,0,774,0
1772636661715,77,01_Login,200,,Load Test - Users 1-1,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,77,0,0
1772636662257,6,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636660748,84,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-10,,true,,1786,738,12,12,null,0,1510,1
1772636661715,77,01_Login,200,,Load Test - Users 1-10,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,77,0,0
1772636662335,7,02_PlaceOrder,201,,Load Test - Users 1-10,text,true,,651,500,12,12,http://localhost:8080/api/v1/orders,7,0,1
1772636659917,82,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1778,736,12,12,null,0,2360,2
1772636660977,74,01_Login,200,,Load Test - Users 1-2,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,74,0,1
1772636662350,8,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,649,499,12,12,http://localhost:8080/api/v1/orders,8,0,1
1772636661212,101,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-11,,true,,1781,736,12,12,null,0,1092,2
1772636661275,93,01_Login,200,,Load Test - Users 1-11,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,93,0,1
1772636662397,8,02_PlaceOrder,201,,Load Test - Users 1-11,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,8,0,1
1772636661288,78,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1781,736,12,12,null,0,1068,2
1772636662132,72,01_Login,200,,Load Test - Users 1-12,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,72,0,1
1772636662428,6,02_PlaceOrder,201,,Load Test - Users 1-12,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,6,0,1
1772636660810,68,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-8,,true,,1789,739,12,12,null,0,1664,0
1772636661992,62,01_Login,200,,Load Test - Users 1-8,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,62,0,0
1772636662536,6,02_PlaceOrder,201,,Load Test - Users 1-8,text,true,,654,501,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636660891,77,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1781,736,12,12,null,0,1747,1
1772636661323,71,01_Login,200,,Load Test - Users 1-6,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,71,0,0
1772636662709,6,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,6,0,1
1772636660469,79,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1786,739,12,12,null,0,2243,1
1772636661899,74,01_Login,200,,Load Test - Users 1-4,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,74,0,0
1772636662786,5,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,651,501,12,12,http://localhost:8080/api/v1/orders,5,0,1
1772636660999,69,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1781,736,12,12,null,0,1893,0
1772636661386,64,01_Login,200,,Load Test - Users 1-7,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,64,0,0
1772636662956,5,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636662216,69,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1777,736,12,12,null,0,1070,1
1772636662474,63,01_Login,200,,Load Test - Users 1-3,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,63,0,0
1772636663349,6,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,648,499,12,12,http://localhost:8080/api/v1/orders,6,0,1
1772636662792,73,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1783,736,12,12,null,0,617,1
1772636662802,66,01_Login,200,,Load Test - Users 1-4,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,66,0,0
1772636663475,7,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,654,499,12,12,http://localhost:8080/api/v1/orders,7,0,1
1772636662029,71,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-5,,true,,1775,736,12,12,null,0,1988,0
1772636663255,64,01_Login,200,,Load Test - Users 1-5,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,64,0,0
1772636664081,7,02_PlaceOrder,201,,Load Test - Users 1-5,text,true,,646,499,12,12,http://localhost:8080/api/v1/orders,7,0,0
1772636661876,81,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-9,,true,,1781,736,12,12,null,0,2554,1
1772636662910,71,01_Login,200,,Load Test - Users 1-9,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,71,0,1
1772636664501,10,02_PlaceOrder,201,,Load Test - Users 1-9,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,9,0,0
1772636662264,76,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1787,739,12,12,null,0,2251,1
1772636663004,64,01_Login,200,,Load Test - Users 1-1,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,64,0,0
1772636664579,12,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,12,0,1
1772636662961,102,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1781,736,12,12,null,0,1543,2
1772636663444,91,01_Login,200,,Load Test - Users 1-7,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,91,0,1
1772636664595,11,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,11,0,1
1772636662342,80,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-10,,true,,1781,739,12,12,null,0,2225,0
1772636664407,74,01_Login,200,,Load Test - Users 1-10,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,74,0,0
1772636664641,6,02_PlaceOrder,201,,Load Test - Users 1-10,text,true,,646,501,12,12,http://localhost:8080/api/v1/orders,6,0,0
1772636662406,80,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-11,,true,,1778,737,12,12,null,0,2207,1
1772636662771,74,01_Login,200,,Load Test - Users 1-11,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,74,0,0
1772636664687,6,02_PlaceOrder,201,,Load Test - Users 1-11,text,true,,649,500,12,12,http://localhost:8080/api/v1/orders,6,0,1
1772636663482,71,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1781,736,12,12,null,0,1217,1
1772636663973,66,01_Login,200,,Load Test - Users 1-4,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,66,0,1
1772636664765,5,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,5,0,0
1772636662434,71,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1779,737,12,12,null,0,2420,1
